PassengerId,Pclass,Name,Sex,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,,,a1,-0.522812567,a1,-0.31998143,a1,-0.323057861,a1,-0.245283265
922,2,"Louch, Mr. Charles Alexander",male,1,50,1,0,SC/AH 3085,26,,10,-0.757598079,0,,,,,,,,
923,2,"Jefferys, Mr. Clifford Thomas",male,1,24,2,0,C.A. 31029,31.5,,10,-0.693144423,0,,,,,,,,
924,3,"Dean, Mrs. Bertram (Eva Georgetta Light)",female,-1,33,1,2,C.A. 2315,20.575,,10,0.073204826,1,,,,,,,,
925,3,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",female,-1,0,1,2,W./C. 6607,23.45,,10,0.248833554,1,,,,,,,,
926,1,"Mock, Mr. Philipp Edmund",male,1,30,1,0,13236,57.75,C78,1,-0.115005539,0,,,,,,,,
927,3,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",male,1,18.5,0,0,2682,7.2292,,1,-0.733643726,0,,,,,,,,
928,3,"Roth, Miss. Sarah A",female,-1,0,0,0,342712,8.05,,10,0.352234162,1,,,,,,,,
929,3,"Cacic, Miss. Manda",female,-1,21,0,0,315087,8.6625,,10,0.241861344,1,,,,,,,,
930,3,"Sap, Mr. Julius",male,1,25,0,0,345768,9.5,,10,-0.804704768,0,,,,,,,,
931,3,"Hee, Mr. Ling",male,1,0,0,0,1601,56.4958,,10,-0.646125813,0,,,,,,,,
932,3,"Karun, Mr. Franz",male,1,39,0,1,349256,13.4167,,1,-0.856409471,0,,,,,,,,
933,1,"Franklin, Mr. Thomas Parham",male,1,0,0,0,113778,26.55,D34,10,0.063077224,1,,,,,,,,
934,3,"Goldsmith, Mr. Nathan",male,1,41,0,0,SOTON/O.Q. 3101263,7.85,,10,-0.890003935,0,,,,,,,,
935,2,"Corbett, Mrs. Walter H (Irene Colvin)",female,-1,30,0,0,237249,13,,10,0.442162973,1,,,,,,,,
936,1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",female,-1,45,1,0,11753,52.5542,D19,10,0.790818028,1,,,,,,,,
937,3,"Peltomaki, Mr. Nikolai Johannes",male,1,25,0,0,STON/O 2. 3101291,7.925,,10,-0.805601842,0,,,,,,,,
938,1,"Chevre, Mr. Paul Romaine",male,1,45,0,0,PC 17594,29.7,A9,1,-0.134305944,0,,,,,,,,
939,3,"Shaughnessy, Mr. Patrick",male,1,0,0,0,370374,7.75,,-10,-0.589260155,0,,,,,,,,
940,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",female,-1,60,0,0,11813,76.2917,D15,1,0.839097694,1,,,,,,,,
941,3,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",female,-1,36,0,2,C.A. 37671,15.9,,10,0.130487668,1,,,,,,,,
942,1,"Smith, Mr. Lucien Philip",male,1,24,1,0,13695,60,C31,10,-0.120172666,0,,,,,,,,
943,2,"Pulbaum, Mr. Franz",male,1,27,0,0,SC/PARIS 2168,15.0333,,1,-0.528731392,0,,,,,,,,
944,2,"Hocking, Miss. Ellen Nellie""""",female,-1,20,2,1,29105,23,,10,0.330852839,1,,,,,,,,
945,1,"Fortune, Miss. Ethel Flora",female,-1,28,3,2,19950,263,C23 C25 C27,10,0.812378664,1,,,,,,,,
946,2,"Mangiavacchi, Mr. Serafino Emilio",male,1,0,0,0,SC/A.3 2861,15.5792,,1,-0.386064018,0,,,,,,,,
947,3,"Rice, Master. Albert",male,1,10,4,1,382652,29.125,,-10,-0.951066578,0,,,,,,,,
948,3,"Cor, Mr. Bartol",male,1,35,0,0,349230,7.8958,,10,-0.858343083,0,,,,,,,,
949,3,"Abelseth, Mr. Olaus Jorgensen",male,1,25,0,0,348122,7.65,F G63,10,-0.570065716,0,,,,,,,,
950,3,"Davison, Mr. Thomas Henry",male,1,0,1,0,386525,16.1,,10,-0.744897046,0,,,,,,,,
951,1,"Chaudanson, Miss. Victorine",female,-1,36,0,0,PC 17608,262.375,B61,1,1.071624356,1,,,,,,,,
952,3,"Dika, Mr. Mirko",male,1,17,0,0,349232,7.8958,,10,-0.763438786,0,,,,,,,,
953,2,"McCrae, Mr. Arthur Gordon",male,1,32,0,0,237216,13.5,,10,-0.594050447,0,,,,,,,,
954,3,"Bjorklund, Mr. Ernst Herbert",male,1,18,0,0,347090,7.75,,10,-0.76879429,0,,,,,,,,
955,3,"Bradley, Miss. Bridget Delia",female,-1,22,0,0,334914,7.725,,-10,0.320684749,1,,,,,,,,
956,1,"Ryerson, Master. John Borie",male,1,13,2,2,PC 17608,262.375,B57 B59 B63 B66,1,-0.020997292,0,,,,,,,,
957,2,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",female,-1,0,0,0,F.C.C. 13534,21,,10,0.604893368,1,,,,,,,,
958,3,"Burns, Miss. Mary Delia",female,-1,18,0,0,330963,7.8792,,-10,0.341862421,1,,,,,,,,
959,1,"Moore, Mr. Clarence Bloomfield",male,1,47,0,0,113796,42.4,,10,-0.411393503,0,,,,,,,,
960,1,"Tucker, Mr. Gilbert Milligan Jr",male,1,31,0,0,2543,28.5375,C53,1,-0.061153616,0,,,,,,,,
961,1,"Fortune, Mrs. Mark (Mary McDougald)",female,-1,60,1,4,19950,263,C23 C25 C27,10,0.758776821,1,,,,,,,,
962,3,"Mulvihill, Miss. Bertha E",female,-1,24,0,0,382653,7.75,,-10,0.310154066,1,,,,,,,,
963,3,"Minkoff, Mr. Lazar",male,1,21,0,0,349211,7.8958,,10,-0.78452863,0,,,,,,,,
964,3,"Nieminen, Miss. Manta Josefina",female,-1,29,0,0,3101297,7.925,,10,0.199261598,1,,,,,,,,
965,1,"Ovies y Rodriguez, Mr. Servando",male,1,28.5,0,0,PC 17562,27.7208,D43,1,-0.048437632,0,,,,,,,,
966,1,"Geiger, Miss. Amalie",female,-1,35,0,0,113503,211.5,C130,1,1.047919907,1,,,,,,,,
967,1,"Keeping, Mr. Edwin",male,1,32.5,0,0,113503,211.5,C132,1,0.035147775,1,,,,,,,,
968,3,"Miles, Mr. Frank",male,1,0,0,0,359306,8.05,,10,-0.673719122,0,,,,,,,,
969,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",female,-1,55,2,0,11770,25.7,C101,10,0.647035084,1,,,,,,,,
970,2,"Aldworth, Mr. Charles Augustus",male,1,30,0,0,248744,13,,10,-0.583790311,0,,,,,,,,
971,3,"Doyle, Miss. Elizabeth",female,-1,24,0,0,368702,7.75,,-10,0.310154066,1,,,,,,,,
972,3,"Boulos, Master. Akar",male,1,6,1,1,2678,15.2458,,1,-0.757139426,0,,,,,,,,
973,1,"Straus, Mr. Isidor",male,1,67,1,0,PC 17483,221.7792,C55 C57,10,-0.254743792,0,,,,,,,,
974,1,"Case, Mr. Howard Brown",male,1,49,0,0,19924,26,,10,-0.431279385,0,,,,,,,,
975,3,"Demetri, Mr. Marinko",male,1,0,0,0,349238,7.8958,,10,-0.67380695,0,,,,,,,,
976,2,"Lamb, Mr. John Joseph",male,1,0,0,0,240261,10.7083,,-10,-0.342291929,0,,,,,,,,
977,3,"Khalil, Mr. Betros",male,1,0,1,0,2660,14.4542,,1,-0.707751018,0,,,,,,,,
978,3,"Barry, Miss. Julia",female,-1,27,0,0,330844,7.8792,,-10,0.294410272,1,,,,,,,,
979,3,"Badman, Miss. Emily Louisa",female,-1,18,0,0,A/4 31416,8.05,,10,0.257329865,1,,,,,,,,
980,3,"O'Donoghue, Ms. Bridget",female,-1,0,0,0,364856,7.75,,-10,0.436693129,1,,,,,,,,
981,2,"Wells, Master. Ralph Lester",male,1,2,1,1,29103,23,,10,-0.524433179,0,,,,,,,,
982,3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",female,-1,22,1,0,347072,13.9,,10,0.163809041,1,,,,,,,,
983,3,"Pedersen, Mr. Olaf",male,1,0,0,0,345498,7.775,,10,-0.673875754,0,,,,,,,,
984,1,"Davidson, Mrs. Thornton (Orian Hays)",female,-1,27,1,2,F.C. 12750,52,B71,10,0.84899764,1,,,,,,,,
985,3,"Guest, Mr. Robert",male,1,0,0,0,376563,8.05,,10,-0.673719122,0,,,,,,,,
986,1,"Birnbaum, Mr. Jakob",male,1,25,0,0,13905,26,,1,-0.266656894,0,,,,,,,,
987,3,"Tenglin, Mr. Gunnar Isidor",male,1,25,0,0,350033,7.7958,,10,-0.805675431,0,,,,,,,,
988,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",female,-1,76,1,0,19877,78.85,C46,10,0.642349056,1,,,,,,,,
989,3,"Makinen, Mr. Kalle Edvard",male,1,29,0,0,STON/O 2. 3101268,7.925,,10,-0.826691686,0,,,,,,,,
990,3,"Braf, Miss. Elin Ester Maria",female,-1,20,0,0,347471,7.8542,,10,0.246673421,1,,,,,,,,
991,3,"Nancarrow, Mr. William Henry",male,1,33,0,0,A./5. 3338,8.05,,10,-0.847710334,0,,,,,,,,
992,1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",female,-1,43,1,0,11778,55.4417,C116,1,0.841091013,1,,,,,,,,
993,2,"Weisz, Mr. Leopold",male,1,27,1,0,228414,26,,10,-0.636331477,0,,,,,,,,
994,3,"Foley, Mr. William",male,1,0,0,0,365235,7.75,,-10,-0.589260155,0,,,,,,,,
995,3,"Johansson Palmquist, Mr. Oskar Leander",male,1,26,0,0,347070,7.775,,10,-0.810959739,0,,,,,,,,
996,3,"Thomas, Mrs. Alexander (Thamine Thelma"")""",female,-1,16,1,1,2625,8.5167,,1,0.21225655,1,,,,,,,,
997,3,"Holthen, Mr. Johan Martin",male,1,28,0,0,C 4001,22.525,,10,-0.813103493,0,,,,,,,,
998,3,"Buckley, Mr. Daniel",male,1,21,0,0,330920,7.8208,,-10,-0.699941509,0,,,,,,,,
999,3,"Ryan, Mr. Edward",male,1,0,0,0,383162,7.75,,-10,-0.589260155,0,,,,,,,,
1000,3,"Willer, Mr. Aaron (Abi Weller"")""",male,1,0,0,0,3410,8.7125,,10,-0.673341781,0,,,,,,,,
1001,2,"Swane, Mr. George",male,1,18.5,0,0,248734,13,F,10,-0.287464252,0,,,,,,,,
1002,2,"Stanton, Mr. Samuel Ward",male,1,41,0,0,237734,15.0458,,1,-0.602538726,0,,,,,,,,
1003,3,"Shine, Miss. Ellen Natalia",female,-1,0,0,0,330968,7.7792,,-10,0.436709761,1,,,,,,,,
1004,1,"Evans, Miss. Edith Corse",female,-1,36,0,0,PC 17531,31.6792,A29,1,0.940226783,1,,,,,,,,
1005,3,"Buckley, Miss. Katherine",female,-1,18.5,0,0,329944,7.2833,,-10,0.338886783,1,,,,,,,,
1006,1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",female,-1,63,1,0,PC 17483,221.7792,C55 C57,10,0.792299336,1,,,,,,,,
1007,3,"Chronopoulos, Mr. Demetrios",male,1,18,1,0,2680,14.4542,,1,-0.802655315,0,,,,,,,,
1008,3,"Thomas, Mr. John",male,1,0,0,0,2681,6.4375,,1,-0.636554127,0,,,,,,,,
1009,3,"Sandstrom, Miss. Beatrice Irene",female,-1,1,1,1,PP 9549,16.7,G6,10,0.493613763,1,,,,,,,,
1010,1,"Beattie, Mr. Thomson",male,1,36,0,0,13050,75.2417,C6,1,-0.060914576,0,,,,,,,,
1011,2,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",female,-1,29,1,0,SC/AH 29037,26,,10,0.379076885,1,,,,,,,,
1012,2,"Watt, Miss. Bertha J",female,-1,12,0,0,C.A. 33595,15.75,,10,0.53863359,1,,,,,,,,
1013,3,"Kiernan, Mr. John",male,1,0,1,0,367227,7.75,,-10,-0.665023123,0,,,,,,,,
1014,1,"Schabert, Mrs. Paul (Emma Mock)",female,-1,35,1,0,13236,57.75,C28,1,0.88458544,1,,,,,,,,
1015,3,"Carver, Mr. Alfred John",male,1,28,0,0,392095,7.25,,10,-0.821803685,0,,,,,,,,
1016,3,"Kennedy, Mr. John",male,1,0,0,0,368783,7.75,,-10,-0.589260155,0,,,,,,,,
1017,3,"Cribb, Miss. Laura Alice",female,-1,17,0,1,371362,16.1,,10,0.248982855,1,,,,,,,,
1018,3,"Brobeck, Mr. Karl Rudolf",male,1,22,0,0,350045,7.7958,,10,-0.789858048,0,,,,,,,,
1019,3,"McCoy, Miss. Alicia",female,-1,0,2,0,367226,23.25,,-10,0.293995539,1,,,,,,,,
1020,2,"Bowenur, Mr. Solomon",male,1,42,0,0,211535,13,,10,-0.647059842,0,,,,,,,,
1021,3,"Petersen, Mr. Marius",male,1,24,0,0,342441,8.05,,10,-0.800258185,0,,,,,,,,
1022,3,"Spinner, Mr. Henry John",male,1,32,0,0,STON/OQ. 369943,8.05,,10,-0.842437873,0,,,,,,,,
1023,1,"Gracie, Col. Archibald IV",male,1,53,0,0,113780,28.5,C51,1,-0.177169116,0,,,,,,,,
1024,3,"Lefebre, Mrs. Frank (Frances)",female,-1,0,0,4,4133,25.4667,,10,0.289336146,1,,,,,,,,
1025,3,"Thomas, Mr. Charles P",male,1,0,1,0,2621,6.4375,,1,-0.712317096,0,,,,,,,,
1026,3,"Dintcheff, Mr. Valtcho",male,1,43,0,0,349226,7.8958,,10,-0.900522771,0,,,,,,,,
1027,3,"Carlsson, Mr. Carl Robert",male,1,24,0,0,350409,7.8542,,10,-0.800369707,0,,,,,,,,
1028,3,"Zakarian, Mr. Mapriededer",male,1,26.5,0,0,2656,7.225,,1,-0.775825806,0,,,,,,,,
1029,2,"Schmidt, Mr. August",male,1,26,0,0,248659,13,,10,-0.562700467,0,,,,,,,,
1030,3,"Drapkin, Miss. Jennie",female,-1,23,0,0,SOTON/OQ 392083,8.05,,10,0.23096756,1,,,,,,,,
1031,3,"Goodwin, Mr. Charles Frederick",male,1,40,1,6,CA 2144,46.9,,10,-1.047479794,0,,,,,,,,
1032,3,"Goodwin, Miss. Jessie Allis",female,-1,10,5,2,CA 2144,46.9,,10,-0.093586495,0,,,,,,,,
1033,1,"Daniels, Miss. Sarah",female,-1,33,0,0,113781,151.55,,10,0.750542879,1,,,,,,,,
1034,1,"Ryerson, Mr. Arthur Larned",male,1,61,1,3,PC 17608,262.375,B57 B59 B63 B66,1,-0.216516964,0,,,,,,,,
1035,2,"Beauchamp, Mr. Henry James",male,1,28,0,0,244358,26,,10,-0.565840969,0,,,,,,,,
1036,1,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",male,1,42,0,0,17475,26.55,,10,-0.394058894,0,,,,,,,,
1037,3,"Vander Planke, Mr. Julius",male,1,31,3,0,345763,18,,10,-1.058787088,0,,,,,,,,
1038,1,"Hilliard, Mr. Herbert Henry",male,1,0,0,0,17463,51.8625,E46,10,0.077494483,1,,,,,,,,
1039,3,"Davies, Mr. Evan",male,1,22,0,0,SC/A4 23568,8.05,,10,-0.789713263,0,,,,,,,,
1040,1,"Crafton, Mr. John Bertram",male,1,0,0,0,113791,26.55,,10,-0.172615534,0,,,,,,,,
1041,2,"Lahtinen, Rev. William",male,1,30,1,1,250651,26,,10,-0.670353374,0,,,,,,,,
1042,1,"Earnshaw, Mrs. Boulton (Olive Potter)",female,-1,23,0,1,11767,83.1583,C54,1,1.019885249,1,,,,,,,,
1043,3,"Matinoff, Mr. Nicola",male,1,0,0,0,349255,7.8958,,1,-0.635723522,0,,,,,,,,
1044,3,"Storey, Mr. Thomas",male,1,60.5,0,0,3701,,,10,-0.997288054,0,,,,,,,,
1045,3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",female,-1,36,0,2,350405,12.1833,,10,0.128370745,1,,,,,,,,
1046,3,"Asplund, Master. Filip Oscar",male,1,13,4,2,347077,31.3875,,10,-1.06842966,0,,,,,,,,
1047,3,"Duquemin, Mr. Joseph",male,1,24,0,0,S.O./P.P. 752,7.55,,10,-0.80054297,0,,,,,,,,
1048,1,"Bird, Miss. Ellen",female,-1,29,0,0,PC 17483,221.7792,C97,10,1.047325976,1,,,,,,,,
1049,3,"Lundin, Miss. Olga Elida",female,-1,23,0,0,347469,7.8542,,10,0.230856038,1,,,,,,,,
1050,1,"Borebank, Mr. John James",male,1,42,0,0,110489,26.55,D22,10,-0.158366136,0,,,,,,,,
1051,3,"Peacock, Mrs. Benjamin (Edith Nile)",female,-1,26,0,2,SOTON/O.Q. 3101315,13.775,,10,0.18200194,1,,,,,,,,
1052,3,"Smyth, Miss. Julia",female,-1,0,0,0,335432,7.7333,,-10,0.436683617,1,,,,,,,,
1053,3,"Touma, Master. Georges Youssef",male,1,7,1,1,2650,15.2458,,1,-0.762411887,0,,,,,,,,
1054,2,"Wright, Miss. Marion",female,-1,26,0,0,220844,13.5,,10,0.463537603,1,,,,,,,,
1055,3,"Pearce, Mr. Ernest",male,1,0,0,0,343271,7,,10,-0.674317171,0,,,,,,,,
1056,2,"Peruschitz, Rev. Joseph Maria",male,1,41,0,0,237393,13,,10,-0.641787381,0,,,,,,,,
1057,3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",female,-1,26,1,1,315153,22.025,,10,0.129142445,1,,,,,,,,
1058,1,"Brandeis, Mr. Emil",male,1,48,0,0,PC 17591,50.4958,B10,1,-0.138278648,0,,,,,,,,
1059,3,"Ford, Mr. Edward Watson",male,1,18,2,2,W./C. 6608,34.375,,10,-0.941564436,0,,,,,,,,
1060,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",female,-1,0,0,0,17770,27.7208,,1,0.892088031,1,,,,,,,,
1061,3,"Hellstrom, Miss. Hilda Maria",female,-1,22,0,0,7548,8.9625,,10,0.236759754,1,,,,,,,,
1062,3,"Lithman, Mr. Simon",male,1,0,0,0,S.O./P.P. 251,7.55,,10,-0.674003907,0,,,,,,,,
1063,3,"Zakarian, Mr. Ortin",male,1,27,0,0,2670,7.225,,1,-0.778462036,0,,,,,,,,
1064,3,"Dyker, Mr. Adolf Fredrik",male,1,23,1,0,347072,13.9,,10,-0.867416703,0,,,,,,,,
1065,3,"Torfa, Mr. Assad",male,1,0,0,0,2673,7.2292,,1,-0.636103198,0,,,,,,,,
1066,3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",male,1,40,1,5,347077,31.3875,,10,-1.038110745,0,,,,,,,,
1067,2,"Brown, Miss. Edith Eileen",female,-1,15,0,2,29750,39,,10,0.499649697,1,,,,,,,,
1068,2,"Sincock, Miss. Maude",female,-1,20,0,0,C.A. 33112,36.75,,10,0.508414888,1,,,,,,,,
1069,1,"Stengel, Mr. Charles Emil Henry",male,1,54,1,0,11778,55.4417,C116,1,-0.242859342,0,,,,,,,,
1070,2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",female,-1,36,0,3,230136,39,F4,10,0.60641626,1,,,,,,,,
1071,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",female,-1,64,0,2,PC 17756,83.1583,E45,1,0.785509835,1,,,,,,,,
1072,2,"McCrie, Mr. James Matthew",male,1,30,0,0,233478,13,,10,-0.583790311,0,,,,,,,,
1073,1,"Compton, Mr. Alexander Taylor Jr",male,1,37,1,1,PC 17756,83.1583,E52,1,-0.155645457,0,,,,,,,,
1074,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",female,-1,18,1,0,113773,53.1,D30,10,0.933485345,1,,,,,,,,
1075,3,"Lane, Mr. Patrick",male,1,0,0,0,7935,7.75,,-10,-0.589260155,0,,,,,,,,
1076,1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",female,-1,27,1,1,PC 17558,247.5208,B58 B60,1,1.016648504,1,,,,,,,,
1077,2,"Maybery, Mr. Frank Hubert",male,1,40,0,0,239059,16,,10,-0.634806208,0,,,,,,,,
1078,2,"Phillips, Miss. Alice Frances Louisa",female,-1,21,0,1,S.O./P.P. 2,21,,10,0.475967173,1,,,,,,,,
1079,3,"Davies, Mr. Joseph",male,1,17,2,0,A/4 48873,8.05,,10,-0.914876895,0,,,,,,,,
1080,3,"Sage, Miss. Ada",female,-1,0,8,2,CA. 2343,69.55,,10,-0.255250013,0,,,,,,,,
1081,2,"Veal, Mr. James",male,1,40,0,0,28221,13,,10,-0.63651492,0,,,,,,,,
1082,2,"Angle, Mr. William A",male,1,34,1,0,226875,26,,10,-0.673238703,0,,,,,,,,
1083,1,"Salomon, Mr. Abraham L",male,1,0,0,0,111163,26,,10,-0.172928798,0,,,,,,,,
1084,3,"van Billiard, Master. Walter John",male,1,11.5,1,1,A/5. 851,14.5,,10,-0.824646175,0,,,,,,,,
1085,2,"Lingane, Mr. John",male,1,61,0,0,235509,12.35,,-10,-0.662976983,0,,,,,,,,
1086,2,"Drew, Master. Marshall Brines",male,1,8,0,2,28220,32.5,,10,-0.49309857,0,,,,,,,,
1087,3,"Karlsson, Mr. Julius Konrad Eugen",male,1,33,0,0,347465,7.8542,,10,-0.847821856,0,,,,,,,,
1088,1,"Spedden, Master. Robert Douglas",male,1,6,0,2,16966,134.5,E34,1,0.094602016,1,,,,,,,,
1089,3,"Nilsson, Miss. Berta Olivia",female,-1,18,0,0,347066,7.775,,10,0.257173233,1,,,,,,,,
1090,2,"Baimbrigge, Mr. Charles Robert",male,1,23,0,0,C.A. 31030,10.5,,10,-0.548307011,0,,,,,,,,
1091,3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",female,-1,0,0,0,65305,8.1125,,10,0.35226976,1,,,,,,,,
1092,3,"Murphy, Miss. Nora",female,-1,0,0,0,36568,15.5,,-10,0.441107302,1,,,,,,,,
1093,3,"Danbom, Master. Gilbert Sigvard Emanuel",male,1,0.33,0,2,347080,14.4,,10,-0.708251289,0,,,,,,,,
1094,1,"Astor, Col. John Jacob",male,1,47,1,0,PC 17757,227.525,C62 C64,1,-0.107938506,0,,,,,,,,
1095,2,"Quick, Miss. Winifred Vera",female,-1,8,1,1,26360,26,,10,0.471594051,1,,,,,,,,
1096,2,"Andrew, Mr. Frank Thomas",male,1,25,0,0,C.A. 34050,10.5,,10,-0.558851933,0,,,,,,,,
1097,1,"Omont, Mr. Alfred Fernand",male,1,0,0,0,F.C. 12998,25.7417,,1,-0.13499249,0,,,,,,,,
1098,3,"McGowan, Miss. Katherine",female,-1,35,0,0,9232,7.75,,-10,0.252156996,1,,,,,,,,
1099,2,"Collett, Mr. Sidney C Stuart",male,1,24,0,0,28034,10.5,,10,-0.553579472,0,,,,,,,,
1100,1,"Rosenbaum, Miss. Edith Louise",female,-1,33,0,0,PC 17613,27.7208,A11,1,0.953789577,1,,,,,,,,
1101,3,"Delalic, Mr. Redjo",male,1,25,0,0,349250,7.8958,,10,-0.805618474,0,,,,,,,,
1102,3,"Andersen, Mr. Albert Karvin",male,1,32,0,0,C 4001,22.525,,10,-0.834193336,0,,,,,,,,
1103,3,"Finoli, Mr. Luigi",male,1,0,0,0,SOTON/O.Q. 3101308,7.05,,10,-0.674288693,0,,,,,,,,
1104,2,"Deacon, Mr. Percy William",male,1,17,0,0,S.O.C. 14879,73.5,,10,-0.48078929,0,,,,,,,,
1105,2,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",female,-1,60,1,0,24065,26,,10,0.215630596,1,,,,,,,,
1106,3,"Andersson, Miss. Ida Augusta Margareta",female,-1,38,4,2,347091,7.775,,10,-0.187736888,0,,,,,,,,
1107,1,"Head, Mr. Christopher",male,1,42,0,0,113038,42.5,B11,10,-0.149281483,0,,,,,,,,
